tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_90ffcbb13472,@USER @USER @USER बेटा एक दिन Moose Wala की तरह तेरा भी नंबर आ जाएगा और दुनिया चीन-गलवान करती रहेगी #SidhuMosseWala,HI,CAG,PTH,NGEN,NCAS,NCOM,NETH
anon_0c9e63b6cec0,“सिंहासन” चित्रपटात,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_39d929972619,@USER 🇮🇳🇮🇳🇮🇳.বাংলা পক্ষ যদি সত্যিই বাংলা বাঙালীর জন্য লড়াই চালিয়ে যেতো তো অতীতের বৃহত্তম বঙ্গ প্রদেশ ফিরে পেতে ইসলামীক বাংলাদেশের রাষ্ট্র ধর্ম ইসলাম হটিয়ে আবার পশ্চিমবঙ্গের সাথে জুড়ে দেওয়ার জন্য আওয়াজ তুলছে না কেনো ?,BN,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_1b5959f90b8e,"""সৈকত রাজ্যের মাথার উপর পদ্ম ফুটেছে ওই, মাগো আমার ইংরেজি বলা মহুয়া পিসি কই? সৈকত পাড়ে পাহাড়ের দেশে , থোকায় থোকায় পদ্ম ফোটে, আনন্দেতে ঘুম আসে না, তাইতো জেগে রই মাগো আমার ইংরেজি বলা মহুয়া পিসি কই?"" @USER আপনি কোথায়???",BN,CAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_1dbcca5262f4,"Sanjay Raut: 'मला फक्त एका गोष्टीची भीती वाटतेय', असं का म्हणाले संजय राऊत? वाचा... #SanjayRaut #Goa #goaassemblyelection2022 @USER URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5c9b5c47258c,@USER জেলায় জেলায় ঘুড়ে প্রচার করছে কেন্দ্র ১০০ দিনের টাকা দিচ্ছেনা আসলে দুর্নীতি হয়েচ্ছে আবার কেন্দ্রীয় প্রকল্প রাজ‍্যের নামে চালাচ্ছে সেখানে কেন্দ্র টাকা দেবে না সেটা ঠিক! @USER সময় এসেছে মিথ্যে প্রচারে জন‍্য @USER দিয়ে আর্থিক দুর,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_d18f655c3fce,पुढचा नंबर अनिल परबचा.. - किरीटजी.. @USER सूड दुर्गे सूड..,MR,CAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_25e2d0317e89,जहां जीत है उनको त्याग रहे हो I और हार को साथ मे लेकर चलते हो I हिन्दुओं को तोड़ने के दुष्कर्म तुम करते हो और दोषी BJP को बना रहे हो URL,HI,OAG,NtAG,NGEN,CAS,COM,NETH
anon_b6af2c9703f2,বর্তমানে চোর চোর চোট্টারা সবাই তদন্ত থেকে বাঁচতে অবশেষে তাদের ঠিকানা এসএসকেএম হাসপাতালে বেডটা... কিছু অভিনব চোরদের মাথার উপর ধন‍্যদেবীর হাত আছে বলেই কি সবটা সম্ভব হচ্ছে ! @USER @USER @USER @USER @USER @USER @USER,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_7884a9652e94,"सामाजिक सौहार्द की अद्भुत मिसाल, हज पर जाने से पहले इस शख्स ने बनवाया 40 लाख खर्च कर मंदिर #News #Jharkhand #Jharkhandnews URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_96ebb3a7a959,@USER @USER पत्थरबाज देश तोडने की बात करते है और ये देश रक्षा के लिए छिना गया मौका चाहते है हो सकता इस योजना का फायदा हो पर उनका क्या जिन्होंने फिजिकल मेडीकल पास किया लगभग पिछले दो साल से एग्जाम का वैट कर रहै हो पर एग्जाम कैन्सल अब वो,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_a424ded43636,"Watch : उत्तर प्रदेश में जबरदस्त पत्थरबाजी, जुमे की नमाज के बाद हंगामा हुंकार @USER के साथ यहां देखें : URL @USER #HunkarOnABP #UttarPradesh #NupurSharma #Protest #ProphetMuhammadRow URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_aa25a165a029,CoronaVirus News: कोरोनाच्या नव्या अवताराचा शिरकाव? जाणून घ्या डेल्टाक्रॉनची लक्षणं #coronavirus #Deltacron #COVID19 URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3db11d259a9d,"@USER @USER I appreciate the kind words. 🙂 I try to look at every topic with an open mind and I'm always willing to change my mind when evidence supports the reason to do so. I'm also willing, and able, to admit when I'm wrong. Thanks agai",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a8240cb8235e,"दंगल करून दाखवाच, इथे ठाकरे सरकार आहे- @USER अमरावती,धुळे, नांदेड,मालेगाव, यवतमाळला रझाकार लपाछपीचा खेळ खेळत होते का?🤨🤔",MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_5e7264477cf9,"IPL Mumbai: मुंबईत 26 मार्चपासून आयपीएल सामने, 'या' प्रेक्षकांनाच मिळणार मैदानात एन्ट्री #IPL2022 #AdityaThackeray #Mumbai @USER URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_13d8efdc6a5c,ও শান্তি।🙏 #NarayanDebnath URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f7e0b9565406,"Let's grab this unique experience and #gameplay in @USER. Catch its valuable privileges, have fun and earn at the same time. #freedomconvoy22 #StormEunice #NFTCommunity $SHRK $CELL $LOOKS $DOME URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_936824c01919,#YogaForHumanity মাইসুরুতে যোগ অনুশীলন করছেন প্রধানমন্ত্রী মোদী URL NaMo অ্যাপের মাধ্যমে,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b16d68771e66,घाटी के कश्मीरी पंडितों ने एकता की मिसाल पेश की और यही देश की जरूरत है। आज जब श्रीनगर अंतरराष्ट्रीय हवाई अड्डे पर हाजी लोग पहुंचे तो कश्मीरी पंडितों ने नबी की शान में नात पढ़ते हुए आरती उतार कर उनका स्वागत किया और मुबारकबाद दी। #hajj2022 #KashmiriPandit,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_133b3752e52b,"@USER What crap! Lakshadweep is in India, not Arabia! Another reason why delaying declaration of India as Hindu Rashtra will only strengthen communal &amp; anti-national forces that will impose foreign faiths on indigenous lands &amp; attempt to b",EN,CAG,UNC,NGEN,NCAS,COM,NETH
anon_7ad45ac2157d,@USER @USER पातशाही खालसा,MR,NAG,UNC,NGEN,CAS,NCOM,NETH
anon_036ad3e516c5,"""I Want A Strong Opposition In The Country, Not Against Anyone"": PM Modi URL URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_32f57c0fa63a,"हिंदु तेज जागो ! 'अनधिकृत भोंगे लावू शकत नाही, तसेच केवळ ६ ते १० या वेळात ७५ डेसिबलपेक्षा न्यून आवाजात भोंगे लावू शकतो’, असा न्यायालयाचा आदेश आहे. तरीही मौलवी उद्दामपणे अशी वक्तव्य करतात. अशा कायदाद्रोह्यांवर प्रथम कारवाई करा ! #Azan @USER ht",MR,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_eeea8c180c5d,पद्माक्षी पद्मप्रियवासिनी पद्मनाभपट्ट्महिषी। त्रैलोक्यधर्मसंवर्द्धनी महालक्ष्मी नमोऽस्तुते॥ लक्ष्मी च विष्णुपत्नी च शक्तित्रयायरूपिणी। समुद्रराजसुतायै च सन्तुष्टायै नमो नमः।। ●▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬● ⛳🚩|| ॐ_महालक्ष्म्यै_नमः ||🚩⛳ ●▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬● URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a382db0a4061,"एक रजिस्ट्रेशन, एक लाइसेंस और एक रिटर्न की व्यवस्था से सहूलियत मिली है। श्रम सुविधा पोर्टल से आसान स्वीकृति सुनिश्चित हुई। #8YearsOfEODB",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_373e4c5d8edf,"भाजपाचे ज्येष्ठ नेते, विदर्भाची बुलंद आवाज, विदर्भ वैधानिक विकास मंडळाचे माजी अध्यक्ष अरूणभाऊ अडसड यांना वाढदिवसानिमित्त नमस्कार व शुभेच्छा..परमेश्वर आपणास उदंड निरोगी आयुष्य देवो.. URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6855456e2fe4,#rishikeshdiaries #haridwardiaries #sonprayag #devprayag @USER ji @USER #pushkarsinghdhami @USER ji it's awesome and wonderfully experience in uttarakhand @USER Never thought such development will happen in ⛰ https://,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
