tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_5c8e07660e30,"প্রধানমন্ত্রী আবাস যোজনার আওতায় দেশে 3.43 কোটি বাড়ির অনুমোদন দেওয়া হয়েছে ! যার মধ্যে 2.29 কোটি সম্পন্ন হয়েছে ! যার মধ্যে পশ্চিমবঙ্গে 34 লক্ষ বাড়ির নির্মাণ কাজ শেষ হয়েছে - শ্রী @USER, বিজেপি সর্বভারতীয় সভাপতি ! @USER URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_7261925973c9,@USER @USER Never wanted #KashmiriPandits to return back to their homes thus he amplified or promoted one sided story #KashmirFiles which has led to enemity between two brothers and you were one of them!? Just to curtain Inflation issues!,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_04378bb0508f,@USER सत्तेची मस्ती,MR,CAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_911ab169c243,Atul Khatri is savage. 🤣🤣🤣 URL,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_fa385fb5a8e7,"@USER मोहम्मद अली जिना यांच्या मुस्लिम लीग सोबत अफेअर केलं,राजीव गांधी सोबत विदेश फिरून आले, नको नको म्हणत शेवटी शिवसेने सोबत संसार थाटला, शिव्या देणाऱ्या इज्जत काढणाऱ्या नितीश कुमार सोबत घरोबा केला सत्तापिपासू कमळी ने पुरता बाजार मांडला",MR,CAG,NtAG,NGEN,CAS,COM,NETH
anon_9db4f695ad43,"Charge fee for 50% private medical seats same as govt colleges, PM Modi tweets. #PMModi #MedicalStudent #NEET #NewsUpdate URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6af4fc014bd8,We Hindi audience always want that South Indian Movies Hindi dubbed also release with original on same time #PushpaHindi #PushpaTheRise #AlluArjun URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_75800f73fa80,*Live Started...* 🌸 बालसंस्कार वर्ग : *होलिका दहन !* 🔗 *Link* 🔸 URL 🔸URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_987b75e2727a,@USER সুন্দর অভিজ্ঞতা👌 তবে মাঝেমাঝেই আমি মান্থলি কাটতে ভুলে যাই। সম্পূর্ণ অনিচ্ছাকৃত ভুল। পরে মনে পড়লে কেটে নেই। আজ অবধি ওই মধ্যবর্তী টিকিট বিহীন অবস্থায় কেউ টিকিট চায়নি।,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1e12763b8e79,यार ये अधीर रंजन चौधरी कितना लकी आदमी हैं मोदी जी डायरेक्ट इसको गरियाते है #BoycottKFC URL,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_c28e5b0c9841,THIS IS LOKMAT...! ४० व्या वर्धापन दिनानिमित्त लक्ष लक्ष शुभेच्छा...! @USER @USER @USER @USER @USER @USER @USER @USER #लोकमतऔरंगाबाद४०वर्षे #पत्रकारितापरमोधर्म URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2b348ef45c33,@USER घोर,HI,OAG,CuAG,NGEN,NCAS,NCOM,NETH
anon_bc8a3b91b762,@USER @USER @USER উপরে উঠতে গেলে মই দরকার। Congress নিজেরাও অস্তিত্ব সংকটে ভুগছে. TMC যাবে কথায় ?,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_231d831a778d,"মিডিয়ার খবর অনুযায়ী : বিজেপি নেতা @USER কে গ্রেফতার করা হোক,তৃণমূলের অস্বস্তি বাড়িয়ে দাবি তুললেন @USER @USER তাড়াতাড়ি করে @USER আদেশ করুন আটক করতে,কেননা জনগন আপনার আদেশের উপর ভরসা করে বসে আছে ! @USER",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_60e4ac6a656e,@USER দারুন ছবি,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e5522f7ac7cd,लायन्स क्लब ऑफ इंडिया पुणे आणि अग्रसेन तर्फे गूड व्हील्स अंतर्गत फ्री टू व्हिलर PUC चाचणी आणि वॉशिंग सुविधा सुरू करण्यात आली याचे उद्घाटन माझ्या हस्ते करण्यात आले. याठिकाणी व्हिलर PUC चाचणी आणि वॉशिंग सुविधा उपलब्ध असणार आहे. URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_fbbb76a10e33,@USER @USER So let me get this straight. Liberty 🗽 for Kejriwal victims can't even access that. Watch the Police and take Baggu to house 🏠. Watch Bhagwat who has lost another task. Keep the dirty work and get the hands out of Con,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_2705e8fde87c,पूर्ण पाठिंबा आहे मराठी जनतेचा. रगडून काढा सर्व विरोधी नेत्यांना. URL,MR,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_797134c3e423,"বীৰ লাচিত বৰফুকনে মোগলক কচু কটা দিছিল, মোগলৰ লগত কেতিয়াও মিতিৰালি কৰা নাছিল।",BN,NAG,UNC,NGEN,CAS,COM,NETH
anon_4547dff5fd76,@USER @USER @USER बाबवो खुपच भयानक आहे याची cbi चौकशी झालीच पाहिजे. मागच्या सरकार मध्ये गृहमंत्री असलेल्या @USER यांनी पोलिसांची खाती मनमर्जी पणे बायको उपाध्यक्ष असलेल्या बँकेत वळवली तिथूनच असला प्रकार चालू झाला असावा- खात,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_4cce0644e370,"मुलींवरील लैंगिक अत्याचारांमध्ये अग्रेसर असणार्‍या ख्रिस्ती संस्थांवर बंदीच हवी ! – संपादक एखाद्या हिंदु संस्थेमध्ये अशी घटना घडली असती, तर तथाकथित निधर्मी आणि पुरो(अधो)गामी यांनी हिंदूंना झोडपून काढले असते:.. #धर्मांतर #ख्रिस्ती URL",MR,CAG,NtAG,NGEN,CAS,COM,NETH
anon_24759597b99d,"""भाजपाचे जे तिसरे उमेदवार निवडून आले आहेत, त्यांनी शिवसेनेचे पहिले उमेदवार म्हणजे संजय राऊतांपेक्षा जास्त मतं घेतली आहेत"" - विरोधीपक्षनेते श्री देवेंद्रजी फडणवीस",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_10b2b8698ea0,@USER Sorry again for replacing lime. Claim your free restitution SKITTLES at URL Hurry. Supplies are limited. Then follow us at URL and tune in 3/29 at 6pm EST to see if your handle made our live Apolo,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_cbb686245ece,@USER @USER #PayalLockuppQueen पायल शेरनी की तरह सारे भेंड़ियो से अकेले लड़ रही है कायर फारूकी मे हिम्मत नहीं पायल का सामना करने की इसीलिए अपनी कुतिया अंजली को पायल के पीछे लगा दिया है #Isupportpayal 𝗣𝗮𝘆𝗮𝗹 𝗙𝗮𝗻𝘀 𝗽𝗹𝘀 𝗷𝗼𝗶𝗻 URL,HI,CAG,NtAG,GEN,CAS,NCOM,NETH
anon_4e5062571663,The art looks so sick 🥵 URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0765933456f0,"@USER @USER @USER @USER @USER saheb, ज्या कवितेचा उल्लेख @USER साहेबांनी केला आहे, त्या कवितेत 'देवाचा बाप मी आहे', 'साल्यानो' शब्दच नाही. साल्यानो हा शब्द सोडाच, 'देवाचे बाप' हा देखील शब्द नाही. BJP ट्विटर ह",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_7c6c1a7bfde1,@USER @USER @USER @USER তৃণমূল কি এবার প্রতিবাদ করতে রাস্তায় নামবে @USER নেতৃত্বে ! নাকি এবার নতুন কোন নাটক তৈরি করবে ! @USER @USER @USER @USER @USER URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_2b52541089a5,"@USER #सुप्रभात #प्रातःवंदन #जयभारत #हरहरमहादेव ईमान का सबसे बड़ा शत्रु अवसर है। (मुंशी प्रेमचन्द, कहानी - ईश्वरीय न्याय)",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_976205421cf8,"@USER @USER @USER @USER संजय राऊत यांनी कीर्ती केडिया यांच्यावरील ट्विट डिलीट केले, एकदा राजीनामा देण्याची धमकी देणाऱ्या राष्ट्रवादीच्या कनेक्टेड मंत्र्याच्या फोनवरून आणि दुसऱ्यांदा मातोश्रीवरून फोन केल्यानंतर? कीर्ती केडिया",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_b91572fbabbb,@USER सत्ता का लालच,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_efe937780e95,"পুনরায় বলছি @USER কাছে অনুরোধ, যেখানে যেখানে তৃণমূল কংগ্রেস হেরেছে, সেখানে আবার নির্বাচন করা হোক কারণ ওখানে হয়তো ছাপ্পা,ভুয়ো ভোট ঠিকমতো হয়নি ! বাকি রাজ্যে ভোট হচ্ছে কোথায় একটাও এমন ঘটনা ঘটেনি ! তাহলে সেখানকার নির্বাচন কমিশন ঠিক কাজ করেনি ! এটা",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
