tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_deb18dd9b750,"A total of 11 participants from three aspirational districts, 8 from Jayashankar Bhupalpally, 2 from Bhadradri Kothagudem and 1 from Kumuram bheem Asifabad were attended. URL",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e904831f48e7,গুরুতর অসুস্থ হয়ে এসএসকেএম হাসপাতালে ভর্তি হলেন আমাদের প্রিয় বিধায়ক মদন মিত্র। বৃহষ্পতিবার তার গলায় অস্ত্রোপচার হতে পারে। ফ্যামের পক্ষ থেকে @USER দার দ্রুত আরোগ্য কামনা করি। #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_86d73f9a9eaf,@USER একত্রিত হওয়ার জন্য যদি leader খুঁজতে হয় তাহলে অন্তত চার জনকে খুঁজবেন।। শেষ যাত্রায় কাঁধে করে নিয়ে যাওয়ার জন্য।। নিজেদের স্বার্থে এক হওয়া দরকার,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_d1588e685562,দেশনায়ক নেতাজী সুভাষ চন্দ্র বসুর জন্মদিবসে জানাই আন্তরিক শ্রদ্ধা। নেতাজীর জন্মদিবস কে #DeshNayakDibas হিসেবে পালন করার ডাক দিয়েছেন মাননীয়া মুখ্যমন্ত্রী @USER কারণ তিনিই নেতাজী কে প্রকৃত সন্মান দিয়েছেন চিরকাল এবং দেশ নায়ক আখ্য দিয়েছেন নেতা,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_231141b34c82,#PMinLokSabha Opposition has tried to hurt Tamil sentiments URL via NaMo App,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_a7471fdc77b3,"AAP picks Harbhajan Singh, Raghav Chadha, 3 others from Punjab as Rajya Sabha candidates | Indiablooms - First Portal on Digital News Management URL #Punjab #RajyaSabha #HarbhajanSingh #RaghavChadha #AAP #SanjeevArora",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a318166b8539,घराची खरी गरज यांना आहे.... आमदारांना नाही.... #ठाकरे सरकार URL,MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_614d37f84c3f,- আজ প্রপোজ ডে - অথচ এখনো কেউ প্রপোজ করলো না। URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d04e5fdcd17f,"@USER नाही हो ""मिसळ"" म्हणजे स्वर्गसुख आहे ,कुठं खातो आणि कसं बनवतात त्यावर निकष काढायला हवं.",MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_9dfcd5e558df,@USER और सबसे ज्यादा नाराज है एक चाटुकार इतिहासकार @USER जी ।,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_11953163dd7f,#अब_समझो_ज्ञान_क़ुरान कुरआन शरीफ(मजीद) शूरः अल् बकरा 2 आयत 21 से 33 तक उस पूर्ण परमात्मा की महिमा के विषय में वणर्न है तथा आयत 34 से अंत तक कुरआन का ज्ञान देने वाले ने अपनी महिमा बताई है तथा अपने ज्ञान अनुसार पूजा विधि बताई है।Bakhabar Sant Rampal Ji http,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a23156abfd4a,"खासदार सुप्रियताई सुळे म्हणताहेत की, 'बाबासाहेब पुरंदरे यांनी त्यांच्या अनोख्या शैलीमध्ये घराघरात इतिहास पोहोचविला'. तिकडे त्यांचे वडील खा. श्री शरदजी पवार साहेब म्हणतात की, ""बाबासाहेब पुरंदरेंनी चुकीचा इतिहास मांडला, त्याचा आजही विरोध"". वडील खरे की म",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_505259756244,Restaurants Banned From Forcing You To Tip Staff URL URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_80f0fe8bd3a7,Watch: #SBSP leader #OPRajbhar says 3 riders will be allowed on a bike if his govt came to power; netizens react with sarcastic memes URL,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_23529b09a37f,बुर्का पहनकर CRPF पर पेट्रोल बम फेंकने वाला आतंकवादी मोहम्मद रईस अहमद भट मारा गया। आतंकवादी बनने से पहले पत्रकार था रईस।,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1c09cec8e3fb,লাবণ্যের ন্যায় বিচারের দাবিতে ও লাবণ্য কান্ডের প্রতিবাদ করাই রাষ্ট্রীয় সম্পাদিকা @USER দিদিকে তামিলনাড়ু স্টালিন সরকার অন্যায় ভাবে গ্রেপ্তারের প্রতিবাদে বাঁকুড়া ও পুরুলিয়া জেলার বিভিন্ন স্থানে প্রতিবাদ কর্মসূচি। #FightForLavanya #Justice,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b62d8976329e,"আসিতে দিবার জন্য অত্যন্ত আগ্রহ প্রকাশ করিতেন এবং তাহারা আসিলে তাহাদের সকল প্রশ্নের উত্তর দিতেন। যদি কেহ বলিত, এই সব লােকজনের সঙ্গে কথা কহিলে আপনার কষ্ট হইবে না? তিনি হাসিয়া এইমাত্র উত্তর দিতেন, ‘কি! দেহের কষ্ট। আমার কত দেহ হইল, কত দেহ গেল। যদি এ দেহটা পর",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_363763e5c3dc,"@USER Coz,it's nothing to do with the scheme, all to do with destabilising, causing unrest, arson within India. Govt must take punitive action.",EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_4de7729ea5da,"भारतीय लेखिका गीतांजली श्री यांच्या Tomb Of Sand या कादंबरीला आंतरराष्ट्रीय 'बुकर पुरस्कार' मिळाला आहे. हे पुस्तक हिंदी भाषेत असून, डेझी रॉकवेल यांनी याचा इंग्रजी अनुवाद केला. भारतीय भाषेतल्या पुस्तकाला प्रथमच बुकर पुरस्कार मिळाला आहे. URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8dd291cbea8f,"भारतातून 40,000 मेट्रिक टन इंधन कोलंबोत पोहोचले.",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_919d2356219c,13 दिसंबर 2001 को जैश-ए-मोहम्मद के पांच आतंकवादियों ने भारतीय लोकतंत्र के पवित्र मंदिर भारतीय संसद पर हमला किया था। संसद पर हमले का मास्टरमाइंड अफजल गुरु को तिहाड़ जेल में 09 फ़रवरी 2013 सुबह 8 बजे फाँसी पर लटकाया गया। #TerrotMindsetPakArmy URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_487d4c6a3244,"मीठे बोल बोलिए क्योंकि अल्फाजों में जान होती है, इन्हीं से आरती, अरदास और अजान होती है, ये दिल के समंदर के वो मोती हैं, जिनसे ही इंसान की पहचान होती है। -सुमित सेठ #हम_सब_एक_हैं #WeAreIndiansFirst @USER @USER @USER",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_04c6906524cd,@USER लवकरच उद्धव साहेब मणक्याच्या आणि खांद्याच्या आजारावर उपचारासाठी अमेरिकेला जाणार आहेत. उद्धव saheb अमेरिकेतून परत येईपर्यंत राष्ट्रवादी काँग्रेसने उद्धवसाहेबांना राष्ट्रवादीच्या नेत्याची मुख्यमंत्रीपदी नियुक्ती करण्यास भाग पाडल? https://,MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_db90f689b156,"मन ही है जो रोज बदलता है रहता है गुरु का हुक्म तो कल भी वही था और आज भी वही है सेवा , सिमरन और परमार्थ🙏 हर हर महादेव🙏🚩 जय श्री राम🙏🚩 #MondayMorning #MondayMotivation URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_53885282fbff,"@USER Goa elections: नोटा : 1,21,303 मते (0.7%) NCP : 9356 (0.05%) ShivSena : 3794 (0.02%) डीपॉझिट वाचवता येत नाही आणि म्हणे दिल्लीत बसणार AUThackeray नुसती डायलॉग बाजी करून काही होत नसते कामे पण करावी लागतात. आता bmc मध्येही भाजपा येणार मुंबई घडव",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_5901fe648331,टीकाकरण ने कोविड के खिलाफ लड़ाई को बेहद मजबूत बनाया : प्रधानमंत्री @USER URL #1YearOfVaccineDrive via NaMo App URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4e0db76ef571,@USER Wow ....that is one big messed up ecosystem. Wikipedia is dead and been hijacked by bigots period. If anyone trusting Wikipedia is like passing in their pants for temporary warmth!!,EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_1dba3025b159,চোর চোর চোরটা শিশির বাবুর ছেলেটা স্লোগান শুনে রাস্তায় নেমে দৌঁড়োলেন @USER ড্যাড্যা খুব ভালো লাগচ্ছ্যা।।।।।। #FAM4TMC,BN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_93189dd27c5c,@USER জয় শ্রী রাম #JaiShreeRam 🚩🚩,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
